target,seed,fold,prior_type,variant,selected_eta,baseline_pearson,baseline_rmse,baseline_mae,combined_pearson,combined_rmse,combined_mae,delta_pearson,delta_rmse,delta_mae
working_memory,5,2,unrelated,topk_0.05,0.0,0.05930058206350354,12.117860388253716,9.472043999605201,0.05930058206350354,12.117860388253716,9.472043999605201,0.0,0.0,0.0
working_memory,5,2,shuffled,topk_0.05,0.0,0.05930058206350354,12.117860388253716,9.472043999605201,0.05930058206350354,12.117860388253716,9.472043999605201,0.0,0.0,0.0
working_memory,5,2,random,topk_0.05,0.0,0.05930058206350354,12.117860388253716,9.472043999605201,0.05930058206350354,12.117860388253716,9.472043999605201,0.0,0.0,0.0
working_memory,5,3,matched,topk_0.05,0.0,0.21745417750996954,11.435356135221495,9.413408713773066,0.21745417750996954,11.435356135221495,9.413408713773066,0.0,0.0,0.0
working_memory,5,3,unrelated,topk_0.05,0.0,0.21745417750996954,11.435356135221495,9.413408713773066,0.21745417750996954,11.435356135221495,9.413408713773066,0.0,0.0,0.0
working_memory,5,3,shuffled,topk_0.05,0.0,0.21745417750996954,11.435356135221495,9.413408713773066,0.21745417750996954,11.435356135221495,9.413408713773066,0.0,0.0,0.0
working_memory,5,3,random,topk_0.05,0.0,0.21745417750996954,11.435356135221495,9.413408713773066,0.21745417750996954,11.435356135221495,9.413408713773066,0.0,0.0,0.0
working_memory,5,4,matched,topk_0.05,0.0,0.260304060080839,10.9175535397741,9.112142662201414,0.260304060080839,10.9175535397741,9.112142662201414,0.0,0.0,0.0
working_memory,5,4,unrelated,topk_0.05,0.0,0.260304060080839,10.9175535397741,9.112142662201414,0.260304060080839,10.9175535397741,9.112142662201414,0.0,0.0,0.0
working_memory,5,4,shuffled,topk_0.05,0.0,0.260304060080839,10.9175535397741,9.112142662201414,0.260304060080839,10.9175535397741,9.112142662201414,0.0,0.0,0.0
working_memory,5,4,random,topk_0.05,0.0,0.260304060080839,10.9175535397741,9.112142662201414,0.260304060080839,10.9175535397741,9.112142662201414,0.0,0.0,0.0
working_memory,6,0,matched,topk_0.05,0.0,0.13394989380527128,11.78373897849485,9.840612005850643,0.13394989380527128,11.78373897849485,9.840612005850643,0.0,0.0,0.0
working_memory,6,0,unrelated,topk_0.05,0.0,0.13394989380527128,11.78373897849485,9.840612005850643,0.13394989380527128,11.78373897849485,9.840612005850643,0.0,0.0,0.0
working_memory,6,0,shuffled,pca_8,0.25,0.13394989380527128,11.78373897849485,9.840612005850643,0.12544712035827993,11.833014913196882,9.830373436213925,-0.008502773446991352,0.04927593470203284,-0.010238569636717543
working_memory,6,0,random,topk_0.05,0.0,0.13394989380527128,11.78373897849485,9.840612005850643,0.13394989380527128,11.78373897849485,9.840612005850643,0.0,0.0,0.0
working_memory,6,1,matched,topk_0.05,0.0,0.288791015819848,9.992453393567866,8.153039463793798,0.288791015819848,9.992453393567866,8.153039463793798,0.0,0.0,0.0
working_memory,6,1,unrelated,topk_0.05,0.0,0.288791015819848,9.992453393567866,8.153039463793798,0.288791015819848,9.992453393567866,8.153039463793798,0.0,0.0,0.0
working_memory,6,1,shuffled,pca_32,0.0,0.288791015819848,9.992453393567866,8.153039463793798,0.288791015819848,9.992453393567866,8.153039463793798,0.0,0.0,0.0
working_memory,6,1,random,topk_0.05,0.0,0.288791015819848,9.992453393567866,8.153039463793798,0.288791015819848,9.992453393567866,8.153039463793798,0.0,0.0,0.0
working_memory,6,2,matched,topk_0.05,0.0,0.09505145973456317,12.005035864184869,10.160135057682645,0.09505145973456317,12.005035864184869,10.160135057682645,0.0,0.0,0.0
working_memory,6,2,unrelated,topk_0.05,0.0,0.09505145973456317,12.005035864184869,10.160135057682645,0.09505145973456317,12.005035864184869,10.160135057682645,0.0,0.0,0.0
working_memory,6,2,shuffled,topk_0.05,0.0,0.09505145973456317,12.005035864184869,10.160135057682645,0.09505145973456317,12.005035864184869,10.160135057682645,0.0,0.0,0.0
working_memory,6,2,random,topk_0.05,0.0,0.09505145973456317,12.005035864184869,10.160135057682645,0.09505145973456317,12.005035864184869,10.160135057682645,0.0,0.0,0.0
working_memory,6,3,matched,topk_0.05,0.0,0.2569082607865316,10.381623271383669,7.736833705083598,0.2569082607865316,10.381623271383669,7.736833705083598,0.0,0.0,0.0
working_memory,6,3,unrelated,topk_0.1,0.0,0.2569082607865316,10.381623271383669,7.736833705083598,0.2569082607865316,10.381623271383669,7.736833705083598,0.0,0.0,0.0
working_memory,6,3,shuffled,topk_0.05,0.0,0.2569082607865316,10.381623271383669,7.736833705083598,0.2569082607865316,10.381623271383669,7.736833705083598,0.0,0.0,0.0
working_memory,6,3,random,topk_0.05,0.0,0.2569082607865316,10.381623271383669,7.736833705083598,0.2569082607865316,10.381623271383669,7.736833705083598,0.0,0.0,0.0
working_memory,6,4,matched,topk_0.05,0.0,0.34522673893822664,12.419394646221736,10.469487320496953,0.34522673893822664,12.419394646221736,10.469487320496953,0.0,0.0,0.0
working_memory,6,4,unrelated,topk_0.05,0.0,0.34522673893822664,12.419394646221736,10.469487320496953,0.34522673893822664,12.419394646221736,10.469487320496953,0.0,0.0,0.0
working_memory,6,4,shuffled,pca_32,0.0,0.34522673893822664,12.419394646221736,10.469487320496953,0.34522673893822664,12.419394646221736,10.469487320496953,0.0,0.0,0.0
working_memory,6,4,random,topk_0.05,0.0,0.34522673893822664,12.419394646221736,10.469487320496953,0.34522673893822664,12.419394646221736,10.469487320496953,0.0,0.0,0.0
working_memory,7,0,matched,topk_0.05,0.0,0.2983998548230148,11.41856679194256,8.834751619500745,0.2983998548230148,11.41856679194256,8.834751619500745,0.0,0.0,0.0
working_memory,7,0,unrelated,topk_0.05,0.0,0.2983998548230148,11.41856679194256,8.834751619500745,0.2983998548230148,11.41856679194256,8.834751619500745,0.0,0.0,0.0
working_memory,7,0,shuffled,topk_0.05,0.0,0.2983998548230148,11.41856679194256,8.834751619500745,0.2983998548230148,11.41856679194256,8.834751619500745,0.0,0.0,0.0
working_memory,7,0,random,topk_0.05,0.0,0.2983998548230148,11.41856679194256,8.834751619500745,0.2983998548230148,11.41856679194256,8.834751619500745,0.0,0.0,0.0
working_memory,7,1,matched,topk_0.05,0.0,0.2030792728798611,10.425260365382679,8.795963099598035,0.2030792728798611,10.425260365382679,8.795963099598035,0.0,0.0,0.0
working_memory,7,1,unrelated,pca_32,0.0,0.2030792728798611,10.425260365382679,8.795963099598035,0.2030792728798611,10.425260365382679,8.795963099598035,0.0,0.0,0.0
working_memory,7,1,shuffled,pca_8,0.0,0.2030792728798611,10.425260365382679,8.795963099598035,0.2030792728798611,10.425260365382679,8.795963099598035,0.0,0.0,0.0
working_memory,7,1,random,pca_8,0.0,0.2030792728798611,10.425260365382679,8.795963099598035,0.2030792728798611,10.425260365382679,8.795963099598035,0.0,0.0,0.0
working_memory,7,2,matched,weighted_2.0,0.25,0.172400065028763,11.671733917501447,9.423796962927419,0.1716050237017448,11.676919480236553,9.427581440708925,-0.0007950413270182144,0.00518556273510562,0.003784477781506368
working_memory,7,2,unrelated,pca_64,0.5,0.172400065028763,11.671733917501447,9.423796962927419,0.17228073769263058,11.671762600317326,9.423951344254967,-0.00011932733613242985,2.8682815878866563e-05,0.00015438132754752587
working_memory,7,2,shuffled,pca_8,0.25,0.172400065028763,11.671733917501447,9.423796962927419,0.17238609731204343,11.671390710294599,9.423589361295146,-1.3967716719576195e-05,-0.00034320720684810624,-0.00020760163227251383
working_memory,7,2,random,topk_0.2,0.0,0.172400065028763,11.671733917501447,9.423796962927419,0.172400065028763,11.671733917501447,9.423796962927419,0.0,0.0,0.0
working_memory,7,3,matched,topk_0.05,0.0,0.3206950873749832,11.22074560304597,9.421422038133544,0.3206950873749832,11.22074560304597,9.421422038133544,0.0,0.0,0.0
working_memory,7,3,unrelated,topk_0.05,0.0,0.3206950873749832,11.22074560304597,9.421422038133544,0.3206950873749832,11.22074560304597,9.421422038133544,0.0,0.0,0.0
working_memory,7,3,shuffled,topk_0.05,0.0,0.3206950873749832,11.22074560304597,9.421422038133544,0.3206950873749832,11.22074560304597,9.421422038133544,0.0,0.0,0.0
working_memory,7,3,random,topk_0.05,0.0,0.3206950873749832,11.22074560304597,9.421422038133544,0.3206950873749832,11.22074560304597,9.421422038133544,0.0,0.0,0.0
working_memory,7,4,matched,weighted_0.5,0.0,0.2739387444561175,11.278088874944697,9.354219581555428,0.2739387444561175,11.278088874944697,9.354219581555428,0.0,0.0,0.0
working_memory,7,4,unrelated,topk_0.05,0.0,0.2739387444561175,11.278088874944697,9.354219581555428,0.2739387444561175,11.278088874944697,9.354219581555428,0.0,0.0,0.0
working_memory,7,4,shuffled,topk_0.05,0.0,0.2739387444561175,11.278088874944697,9.354219581555428,0.2739387444561175,11.278088874944697,9.354219581555428,0.0,0.0,0.0
working_memory,7,4,random,weighted_1.0,0.0,0.2739387444561175,11.278088874944697,9.354219581555428,0.2739387444561175,11.278088874944697,9.354219581555428,0.0,0.0,0.0
working_memory,8,0,matched,topk_0.05,0.0,0.19048125851182066,11.337724716408124,9.147294243169982,0.19048125851182066,11.337724716408124,9.147294243169982,0.0,0.0,0.0
working_memory,8,0,unrelated,topk_0.05,0.0,0.19048125851182066,11.337724716408124,9.147294243169982,0.19048125851182066,11.337724716408124,9.147294243169982,0.0,0.0,0.0
working_memory,8,0,shuffled,topk_0.05,0.0,0.19048125851182066,11.337724716408124,9.147294243169982,0.19048125851182066,11.337724716408124,9.147294243169982,0.0,0.0,0.0
working_memory,8,0,random,topk_0.05,0.0,0.19048125851182066,11.337724716408124,9.147294243169982,0.19048125851182066,11.337724716408124,9.147294243169982,0.0,0.0,0.0
working_memory,8,1,matched,topk_0.05,0.0,0.31860244333043986,10.79085258316081,8.914606392233356,0.31860244333043986,10.79085258316081,8.914606392233356,0.0,0.0,0.0
working_memory,8,1,unrelated,topk_0.05,0.0,0.31860244333043986,10.79085258316081,8.914606392233356,0.31860244333043986,10.79085258316081,8.914606392233356,0.0,0.0,0.0
working_memory,8,1,shuffled,topk_0.05,0.0,0.31860244333043986,10.79085258316081,8.914606392233356,0.31860244333043986,10.79085258316081,8.914606392233356,0.0,0.0,0.0
working_memory,8,1,random,topk_0.05,0.0,0.31860244333043986,10.79085258316081,8.914606392233356,0.31860244333043986,10.79085258316081,8.914606392233356,0.0,0.0,0.0
working_memory,8,2,matched,topk_0.05,0.0,0.38766845295287156,10.356866885784953,8.45758557466391,0.38766845295287156,10.356866885784953,8.45758557466391,0.0,0.0,0.0
working_memory,8,2,unrelated,topk_0.05,0.0,0.38766845295287156,10.356866885784953,8.45758557466391,0.38766845295287156,10.356866885784953,8.45758557466391,0.0,0.0,0.0
working_memory,8,2,shuffled,topk_0.05,0.0,0.38766845295287156,10.356866885784953,8.45758557466391,0.38766845295287156,10.356866885784953,8.45758557466391,0.0,0.0,0.0
working_memory,8,2,random,topk_0.05,0.0,0.38766845295287156,10.356866885784953,8.45758557466391,0.38766845295287156,10.356866885784953,8.45758557466391,0.0,0.0,0.0
working_memory,8,3,matched,topk_0.05,0.0,0.35629660624245507,10.725828298445316,8.674793863579513,0.35629660624245507,10.725828298445316,8.674793863579513,0.0,0.0,0.0
working_memory,8,3,unrelated,topk_0.05,0.0,0.35629660624245507,10.725828298445316,8.674793863579513,0.35629660624245507,10.725828298445316,8.674793863579513,0.0,0.0,0.0
working_memory,8,3,shuffled,topk_0.05,0.0,0.35629660624245507,10.725828298445316,8.674793863579513,0.35629660624245507,10.725828298445316,8.674793863579513,0.0,0.0,0.0
working_memory,8,3,random,topk_0.05,0.0,0.35629660624245507,10.725828298445316,8.674793863579513,0.35629660624245507,10.725828298445316,8.674793863579513,0.0,0.0,0.0
working_memory,8,4,matched,topk_0.05,0.0,0.23140353811970993,11.343329860983856,9.30797527989927,0.23140353811970993,11.343329860983856,9.30797527989927,0.0,0.0,0.0
working_memory,8,4,unrelated,topk_0.05,0.0,0.23140353811970993,11.343329860983856,9.30797527989927,0.23140353811970993,11.343329860983856,9.30797527989927,0.0,0.0,0.0
working_memory,8,4,shuffled,topk_0.05,0.0,0.23140353811970993,11.343329860983856,9.30797527989927,0.23140353811970993,11.343329860983856,9.30797527989927,0.0,0.0,0.0
working_memory,8,4,random,topk_0.05,0.0,0.23140353811970993,11.343329860983856,9.30797527989927,0.23140353811970993,11.343329860983856,9.30797527989927,0.0,0.0,0.0
working_memory,9,0,matched,weighted_2.0,0.0,0.28693395235170777,12.360117718847523,10.130221464577966,0.28693395235170777,12.360117718847523,10.130221464577966,0.0,0.0,0.0
working_memory,9,0,unrelated,topk_0.05,0.0,0.28693395235170777,12.360117718847523,10.130221464577966,0.28693395235170777,12.360117718847523,10.130221464577966,0.0,0.0,0.0
working_memory,9,0,shuffled,pca_8,0.0,0.28693395235170777,12.360117718847523,10.130221464577966,0.28693395235170777,12.360117718847523,10.130221464577966,0.0,0.0,0.0
working_memory,9,0,random,topk_0.05,0.0,0.28693395235170777,12.360117718847523,10.130221464577966,0.28693395235170777,12.360117718847523,10.130221464577966,0.0,0.0,0.0
working_memory,9,1,matched,weighted_2.0,0.0,0.20096527686033194,11.1769794971832,9.193319701067033,0.20096527686033194,11.1769794971832,9.193319701067033,0.0,0.0,0.0
working_memory,9,1,unrelated,topk_0.1,0.0,0.20096527686033194,11.1769794971832,9.193319701067033,0.20096527686033194,11.1769794971832,9.193319701067033,0.0,0.0,0.0
working_memory,9,1,shuffled,pca_8,0.0,0.20096527686033194,11.1769794971832,9.193319701067033,0.20096527686033194,11.1769794971832,9.193319701067033,0.0,0.0,0.0
working_memory,9,1,random,topk_0.05,0.0,0.20096527686033194,11.1769794971832,9.193319701067033,0.20096527686033194,11.1769794971832,9.193319701067033,0.0,0.0,0.0
working_memory,9,2,matched,topk_0.05,0.0,0.243356349669692,11.098630398156097,8.9676676747634,0.243356349669692,11.098630398156097,8.9676676747634,0.0,0.0,0.0
working_memory,9,2,unrelated,topk_0.05,0.0,0.243356349669692,11.098630398156097,8.9676676747634,0.243356349669692,11.098630398156097,8.9676676747634,0.0,0.0,0.0
working_memory,9,2,shuffled,topk_0.05,0.0,0.243356349669692,11.098630398156097,8.9676676747634,0.243356349669692,11.098630398156097,8.9676676747634,0.0,0.0,0.0
working_memory,9,2,random,topk_0.05,0.0,0.243356349669692,11.098630398156097,8.9676676747634,0.243356349669692,11.098630398156097,8.9676676747634,0.0,0.0,0.0
working_memory,9,3,matched,topk_0.05,0.0,0.29971659652930716,10.381051158231037,8.43913734859989,0.29971659652930716,10.381051158231037,8.43913734859989,0.0,0.0,0.0
working_memory,9,3,unrelated,topk_0.05,0.0,0.29971659652930716,10.381051158231037,8.43913734859989,0.29971659652930716,10.381051158231037,8.43913734859989,0.0,0.0,0.0
working_memory,9,3,shuffled,topk_0.05,0.0,0.29971659652930716,10.381051158231037,8.43913734859989,0.29971659652930716,10.381051158231037,8.43913734859989,0.0,0.0,0.0
working_memory,9,3,random,topk_0.05,0.0,0.29971659652930716,10.381051158231037,8.43913734859989,0.29971659652930716,10.381051158231037,8.43913734859989,0.0,0.0,0.0
working_memory,9,4,matched,weighted_2.0,1.0,0.08255824229547308,11.325930527921109,9.031982254495231,0.08470107572356927,11.324657985949978,9.035192138856797,0.002142833428096194,-0.001272541971131247,0.0032098843615653294
working_memory,9,4,unrelated,weighted_0.5,1.0,0.08255824229547308,11.325930527921109,9.031982254495231,0.0868349520989881,11.320452351713394,9.041580943329008,0.004276709803515022,-0.00547817620771518,0.009598688833776237
working_memory,9,4,shuffled,weighted_1.0,1.0,0.08255824229547308,11.325930527921109,9.031982254495231,0.08367545857735773,11.324301560734408,9.037832896109084,0.0011172162818846448,-0.0016289671867006916,0.005850641613852403
working_memory,9,4,random,weighted_0.5,1.0,0.08255824229547308,11.325930527921109,9.031982254495231,0.09128256212488842,11.317458942167127,9.041451192847306,0.008724319829415336,-0.008471585753982325,0.009468938352075185
