target,seed,fold,prior_type,variant,selected_eta,baseline_pearson,baseline_rmse,baseline_mae,combined_pearson,combined_rmse,combined_mae,delta_pearson,delta_rmse,delta_mae
working_memory,1,0,matched,weighted_2.0,1.0,0.24814565008808123,11.070896990993075,8.78585335900789,0.28075918473344785,11.016633860806065,8.76037616219251,0.03261353464536662,-0.05426313018701023,-0.02547719681538041
working_memory,1,0,matched,pca_8,1.0,0.24814565008808123,11.070896990993075,8.78585335900789,0.20788661027926675,10.962682560307828,8.673966359549901,-0.040259039808814484,-0.10821443068524772,-0.11188699945798852
working_memory,1,0,matched,pca_16,1.0,0.24814565008808123,11.070896990993075,8.78585335900789,0.25153370169895456,11.054001278327402,8.769594169111922,0.003388051610873327,-0.016895712665673912,-0.016259189895967197
working_memory,1,0,matched,pca_32,1.0,0.24814565008808123,11.070896990993075,8.78585335900789,0.24817479688593935,11.070120574281137,8.78411213696692,2.9146797858120577e-05,-0.000776416711937955,-0.0017412220409696033
working_memory,1,0,matched,pca_64,1.0,0.24814565008808123,11.070896990993075,8.78585335900789,0.2670571113959799,11.007345805377401,8.757033262078789,0.01891146130789864,-0.0635511856156743,-0.028820096929100814
working_memory,1,0,unrelated,topk_0.10,1.0,0.24814565008808123,11.070896990993075,8.78585335900789,0.2584787053808053,11.060930164649848,8.77988979402584,0.010333055292724075,-0.009966826343227098,-0.005963564982049974
working_memory,1,0,shuffled,topk_0.10,1.0,0.24814565008808123,11.070896990993075,8.78585335900789,0.19824904006595123,10.982122566792318,8.800026682965695,-0.04989661002213,-0.0887744242007571,0.014173323957805906
working_memory,1,0,random,topk_0.10,1.0,0.24814565008808123,11.070896990993075,8.78585335900789,0.24884563687223152,11.065779262553306,8.7831416235622,0.000699986784150286,-0.005117728439769209,-0.0027117354456898113
working_memory,1,1,matched,topk_0.05,1.0,0.0414239593869043,12.158519631136699,9.99827748985622,0.041337489450738465,12.157401670911954,9.99894734071116,-8.64699361658311e-05,-0.0011179602247448628,0.0006698508549405346
working_memory,1,1,matched,topk_0.1,1.0,0.0414239593869043,12.158519631136699,9.99827748985622,0.041634661923377676,12.156825050414414,9.998693902148165,0.00021070253647337972,-0.0016945807222850107,0.000416412291945889
working_memory,1,1,matched,topk_0.2,1.0,0.0414239593869043,12.158519631136699,9.99827748985622,0.04204383024006209,12.156402798809726,9.998534878217763,0.0006198708531577959,-0.002116832326972684,0.00025738836154332034
working_memory,1,1,matched,weighted_0.5,1.0,0.0414239593869043,12.158519631136699,9.99827748985622,0.043982384128392366,12.156834056703703,10.003143804765545,0.002558424741488069,-0.0016855744329955513,0.004866314909325098
working_memory,1,1,matched,weighted_1.0,1.0,0.0414239593869043,12.158519631136699,9.99827748985622,0.043982384128392366,12.156834056703703,10.003143804765545,0.002558424741488069,-0.0016855744329955513,0.004866314909325098
working_memory,1,1,matched,weighted_2.0,1.0,0.0414239593869043,12.158519631136699,9.99827748985622,0.04398238412839241,12.156834056703703,10.003143804765545,0.0025584247414881106,-0.0016855744329955513,0.004866314909325098
working_memory,1,1,matched,pca_8,1.0,0.0414239593869043,12.158519631136699,9.99827748985622,0.041440469557933,12.156700132084149,9.998859852050934,1.6510171028702447e-05,-0.0018194990525497445,0.0005823621947147473
working_memory,1,1,matched,pca_16,1.0,0.0414239593869043,12.158519631136699,9.99827748985622,0.041433795647221786,12.156727331555052,9.998897824335272,9.836260317488965e-06,-0.001792299581646617,0.000620334479052076
working_memory,1,1,matched,pca_32,1.0,0.0414239593869043,12.158519631136699,9.99827748985622,0.04140885390011562,12.156833229350594,9.998889289338859,-1.5105486788673239e-05,-0.0016864017861042413,0.0006117994826393414
working_memory,1,1,matched,pca_64,1.0,0.0414239593869043,12.158519631136699,9.99827748985622,0.04139696296296012,12.157014689124646,9.99902115643901,-2.6996423944179726e-05,-0.0015049420120529788,0.0007436665827906808
working_memory,1,1,unrelated,topk_0.10,1.0,0.0414239593869043,12.158519631136699,9.99827748985622,0.0417748865094933,12.156566509616983,9.998762738631045,0.00035092712258900233,-0.001953121519715495,0.0004852487748259193
working_memory,1,1,shuffled,topk_0.10,1.0,0.0414239593869043,12.158519631136699,9.99827748985622,0.041845629890028116,12.155050842889738,9.997261681916868,0.0004216705031238194,-0.003468788246960841,-0.0010158079393516317
working_memory,1,1,random,topk_0.10,1.0,0.0414239593869043,12.158519631136699,9.99827748985622,0.04150099409886993,12.156940023768946,9.998763803770785,7.703471196563588e-05,-0.0015796073677520894,0.00048631391456588347
working_memory,1,2,matched,topk_0.05,1.0,0.13894561026523145,12.345033684654132,10.201786169333232,0.13888676310220274,12.345564735453882,10.198604424596116,-5.884716302870241e-05,0.0005310507997506875,-0.0031817447371160767
working_memory,1,2,matched,topk_0.1,1.0,0.13894561026523145,12.345033684654132,10.201786169333232,0.13890048089336982,12.346399823847753,10.198887902290162,-4.5129371861629686e-05,0.001366139193621052,-0.0028982670430703905
working_memory,1,2,matched,topk_0.2,1.0,0.13894561026523145,12.345033684654132,10.201786169333232,0.1390815182522807,12.347388858207065,10.198933639558854,0.00013590798704926632,0.002355173552933465,-0.0028525297743779987
working_memory,1,2,matched,weighted_0.5,1.0,0.13894561026523145,12.345033684654132,10.201786169333232,0.13939862512600573,12.372003666423863,10.208518998379091,0.00045301486077428677,0.026969981769731532,0.0067328290458590345
working_memory,1,2,matched,weighted_1.0,1.0,0.13894561026523145,12.345033684654132,10.201786169333232,0.13939862512600573,12.372003666423863,10.208518998379091,0.00045301486077428677,0.026969981769731532,0.0067328290458590345
working_memory,1,2,matched,weighted_2.0,1.0,0.13894561026523145,12.345033684654132,10.201786169333232,0.13939862512600573,12.372003666423863,10.208518998379091,0.00045301486077428677,0.026969981769731532,0.0067328290458590345
working_memory,1,2,matched,pca_8,1.0,0.13894561026523145,12.345033684654132,10.201786169333232,0.1371631007525467,12.35739261774742,10.202016783225332,-0.0017825095126847434,0.012358933093288726,0.0002306138920999956
working_memory,1,2,matched,pca_16,1.0,0.13894561026523145,12.345033684654132,10.201786169333232,0.1367543328482546,12.361181603342358,10.208430868219402,-0.0021912774169768334,0.01614791868822607,0.00664469888616992
working_memory,1,2,matched,pca_32,1.0,0.13894561026523145,12.345033684654132,10.201786169333232,0.1350580902924998,12.37113217316229,10.220203541585164,-0.003887519972731651,0.026098488508157658,0.01841737225193185
working_memory,1,2,matched,pca_64,1.0,0.13894561026523145,12.345033684654132,10.201786169333232,0.13891679068129104,12.34470613465762,10.197989091039375,-2.8819583940409288e-05,-0.0003275499965109674,-0.0037970782938572256
working_memory,1,2,unrelated,topk_0.10,1.0,0.13894561026523145,12.345033684654132,10.201786169333232,0.13901131582943801,12.346125384965701,10.19811952463535,6.570556420656959e-05,0.0010917003115693547,-0.0036666446978816936
working_memory,1,2,shuffled,topk_0.10,1.0,0.13894561026523145,12.345033684654132,10.201786169333232,0.13867190809469992,12.349733188436952,10.201492585996837,-0.00027370217053152013,0.004699503782820358,-0.00029358333639528666
working_memory,1,2,random,topk_0.10,1.0,0.13894561026523145,12.345033684654132,10.201786169333232,0.1390655496512908,12.34594844008494,10.197725514728383,0.0001199393860593645,0.000914755430809322,-0.00406065460484939
working_memory,1,3,matched,topk_0.05,1.0,0.29592842310743384,11.491017145473853,9.44347150422804,0.29590786380150425,11.491333873941722,9.433716010064465,-2.0559305929590543e-05,0.00031672846786889863,-0.009755494163574241
working_memory,1,3,matched,topk_0.1,1.0,0.29592842310743384,11.491017145473853,9.44347150422804,0.2962662978802213,11.490075595921565,9.432016725574785,0.0003378747727874609,-0.000941549552287313,-0.011454778653254394
working_memory,1,3,matched,topk_0.2,1.0,0.29592842310743384,11.491017145473853,9.44347150422804,0.2915129677271967,11.608310503523473,9.521768099918965,-0.004415455380237132,0.11729335804962027,0.07829659569092584
working_memory,1,3,matched,weighted_0.5,1.0,0.29592842310743384,11.491017145473853,9.44347150422804,0.29902399510048394,11.480872560339527,9.420705176167703,0.0030955719930501058,-0.010144585134325368,-0.02276632806033696
working_memory,1,3,matched,weighted_1.0,1.0,0.29592842310743384,11.491017145473853,9.44347150422804,0.29902399510048394,11.480872560339527,9.420705176167703,0.0030955719930501058,-0.010144585134325368,-0.02276632806033696
working_memory,1,3,matched,weighted_2.0,1.0,0.29592842310743384,11.491017145473853,9.44347150422804,0.2990239951004839,11.480872560339527,9.420705176167703,0.0030955719930500503,-0.010144585134325368,-0.02276632806033696
working_memory,1,3,matched,pca_8,1.0,0.29592842310743384,11.491017145473853,9.44347150422804,0.29591374212777866,11.491171188153256,9.43447902600644,-1.4680979655179449e-05,0.00015404267940333227,-0.008992478221600209
working_memory,1,3,matched,pca_16,1.0,0.29592842310743384,11.491017145473853,9.44347150422804,0.29591169590371036,11.491182649916105,9.434454326432316,-1.672720372347669e-05,0.00016550444225238437,-0.009017177795723086
working_memory,1,3,matched,pca_32,1.0,0.29592842310743384,11.491017145473853,9.44347150422804,0.29588077627085607,11.491308960114528,9.434587336622032,-4.764683657776381e-05,0.000291814640675625,-0.00888416760600741
working_memory,1,3,matched,pca_64,1.0,0.29592842310743384,11.491017145473853,9.44347150422804,0.2875877449479532,11.52854223813373,9.445390520066903,-0.008340678159480641,0.03752509265987669,0.001919015838863558
working_memory,1,3,unrelated,topk_0.10,1.0,0.29592842310743384,11.491017145473853,9.44347150422804,0.2960441338813373,11.490871224977562,9.432925686782827,0.00011571077390348794,-0.0001459204962905858,-0.010545817445212435
working_memory,1,3,shuffled,topk_0.10,1.0,0.29592842310743384,11.491017145473853,9.44347150422804,0.2963822220537716,11.48951943017407,9.432698770815374,0.00045379894633779116,-0.0014977152997825982,-0.010772733412665048
working_memory,1,3,random,topk_0.10,1.0,0.29592842310743384,11.491017145473853,9.44347150422804,0.2962238021858102,11.490104205106611,9.432659524352843,0.00029537907837634547,-0.0009129403672414327,-0.010811979875196442
working_memory,1,4,matched,topk_0.05,1.0,0.15153764375968753,10.777483865944529,8.604687919424991,0.15114122783039693,10.781402274178173,8.599444350789406,-0.0003964159292906,0.0039184082336447545,-0.00524356863558495
working_memory,1,4,matched,topk_0.1,1.0,0.15153764375968753,10.777483865944529,8.604687919424991,0.19997034337760813,10.650077605263984,8.41087170025593,0.0484326996179206,-0.1274062606805444,-0.19381621916906155
working_memory,1,4,matched,topk_0.2,1.0,0.15153764375968753,10.777483865944529,8.604687919424991,0.1519444373027572,10.774453330130829,8.585846104313763,0.0004067935430696612,-0.0030305358136999416,-0.0188418151112284
working_memory,1,4,matched,weighted_0.5,1.0,0.15153764375968753,10.777483865944529,8.604687919424991,0.2763372551467148,10.420649083955626,8.189626810782938,0.12479961138702728,-0.35683478198890306,-0.41506110864205326
working_memory,1,4,matched,weighted_1.0,1.0,0.15153764375968753,10.777483865944529,8.604687919424991,0.27633725514671476,10.420649083955626,8.189626810782936,0.12479961138702722,-0.35683478198890306,-0.41506110864205503
working_memory,1,4,matched,weighted_2.0,1.0,0.15153764375968753,10.777483865944529,8.604687919424991,0.2763372551467144,10.420649083955627,8.189626810782938,0.12479961138702689,-0.3568347819889013,-0.41506110864205326
working_memory,1,4,matched,pca_8,1.0,0.15153764375968753,10.777483865944529,8.604687919424991,0.15149824240098056,10.784030612943871,8.604559569636688,-3.9401358706975254e-05,0.006546746999342545,-0.0001283497883033391
working_memory,1,4,matched,pca_16,1.0,0.15153764375968753,10.777483865944529,8.604687919424991,0.15137355598884647,10.784035304684965,8.604468864509794,-0.00016408777084106485,0.006551438740435955,-0.00021905491519724762
working_memory,1,4,matched,pca_32,1.0,0.15153764375968753,10.777483865944529,8.604687919424991,0.1510420283260048,10.78408952722684,8.604351486324893,-0.0004956154336827334,0.006605661282311104,-0.00033643310009878746
working_memory,1,4,matched,pca_64,1.0,0.15153764375968753,10.777483865944529,8.604687919424991,0.15151814593004911,10.78337363163965,8.603291700158595,-1.9497829638420727e-05,0.005889765695121341,-0.0013962192663967699
working_memory,1,4,unrelated,topk_0.10,1.0,0.15153764375968753,10.777483865944529,8.604687919424991,0.1522166925179134,10.779571553094595,8.596513930813348,0.0006790487582258586,0.002087687150066131,-0.008173988611643423
working_memory,1,4,shuffled,topk_0.10,1.0,0.15153764375968753,10.777483865944529,8.604687919424991,0.14572170158111458,10.783338112595914,8.600061527134724,-0.005815942178572953,0.005854246651384898,-0.0046263922902678445
working_memory,1,4,random,topk_0.10,1.0,0.15153764375968753,10.777483865944529,8.604687919424991,0.15079916848697478,10.780778371665109,8.59819222445383,-0.0007384752727127575,0.003294505720580432,-0.006495694971160759
working_memory,2,0,matched,topk_0.05,1.0,0.3249421156086953,11.681543360890377,9.706862235099512,0.3243389823071552,11.705727210224367,9.712355961610118,-0.0006031333015401041,0.024183849333990537,0.0054937265106058675
working_memory,2,0,matched,topk_0.1,1.0,0.3249421156086953,11.681543360890377,9.706862235099512,0.3239408222150032,11.707132996845724,9.712588074334862,-0.0010012933936920931,0.025589635955347134,0.005725839235349639
working_memory,2,0,matched,topk_0.2,1.0,0.3249421156086953,11.681543360890377,9.706862235099512,0.3234240061556505,11.708689159400887,9.712755266237181,-0.0015181094530448136,0.027145798510510133,0.005893031137668814
working_memory,2,0,matched,weighted_0.5,1.0,0.3249421156086953,11.681543360890377,9.706862235099512,0.3203119781888186,11.721470594443774,9.721427973505936,-0.004630137419876668,0.039927233553397556,0.014565738406423279
working_memory,2,0,matched,weighted_1.0,1.0,0.3249421156086953,11.681543360890377,9.706862235099512,0.3203119781888186,11.721470594443774,9.721427973505936,-0.004630137419876668,0.039927233553397556,0.014565738406423279
working_memory,2,0,matched,weighted_2.0,1.0,0.3249421156086953,11.681543360890377,9.706862235099512,0.3203119781888186,11.721470594443774,9.721427973505936,-0.004630137419876668,0.039927233553397556,0.014565738406423279
working_memory,2,0,matched,pca_8,1.0,0.3249421156086953,11.681543360890377,9.706862235099512,0.3249171496780432,11.703420969425842,9.711478791045387,-2.4965930652098844e-05,0.021877608535465498,0.004616555945874623
working_memory,2,0,matched,pca_16,1.0,0.3249421156086953,11.681543360890377,9.706862235099512,0.32490676414085085,11.703449783456374,9.711444208889557,-3.535146784444665e-05,0.02190642256599773,0.004581973790044103
working_memory,2,0,matched,pca_32,1.0,0.3249421156086953,11.681543360890377,9.706862235099512,0.32484949152748144,11.703684949081476,9.711569828920512,-9.262408121385457e-05,0.022141588191098904,0.0047075938209992785
working_memory,2,0,matched,pca_64,1.0,0.3249421156086953,11.681543360890377,9.706862235099512,0.3248128627210048,11.703774183354659,9.711385644083721,-0.0001292528876905008,0.022230822464281985,0.004523408984208999
working_memory,2,0,unrelated,topk_0.10,1.0,0.3249421156086953,11.681543360890377,9.706862235099512,0.31489710752848693,11.770095461316135,9.789900126308854,-0.010045008080208362,0.08855210042575834,0.08303789120934191
working_memory,2,0,shuffled,topk_0.10,1.0,0.3249421156086953,11.681543360890377,9.706862235099512,0.3243312222282956,11.705652535509811,9.712535864890826,-0.000610893380399713,0.024109174619434626,0.005673629791314028
working_memory,2,0,random,topk_0.10,1.0,0.3249421156086953,11.681543360890377,9.706862235099512,0.3239583367426217,11.706909575927732,9.713862208693575,-0.0009837788660735924,0.025366215037355033,0.006999973594062681
working_memory,2,1,matched,topk_0.05,1.0,0.36936690823116225,10.2819029822442,8.555359921439118,0.36947033730859513,10.291104101764223,8.575066754437504,0.00010342907743288166,0.009201119520023227,0.019706832998386048
working_memory,2,1,matched,topk_0.1,1.0,0.36936690823116225,10.2819029822442,8.555359921439118,0.3696560604697346,10.289999989691209,8.576734396670599,0.0002891522385723433,0.008097007447009474,0.021374475231480616
working_memory,2,1,matched,topk_0.2,1.0,0.36936690823116225,10.2819029822442,8.555359921439118,0.42355714675173844,10.054963111371189,8.529161302297917,0.054190238520576195,-0.22693987087301082,-0.026198619141201362
working_memory,2,1,matched,weighted_0.5,1.0,0.36936690823116225,10.2819029822442,8.555359921439118,0.37131035745831337,10.279064423998925,8.584562329322392,0.0019434492271511172,-0.0028385582452745695,0.02920240788327355
working_memory,2,1,matched,weighted_1.0,1.0,0.36936690823116225,10.2819029822442,8.555359921439118,0.37131035745831337,10.279064423998925,8.584562329322392,0.0019434492271511172,-0.0028385582452745695,0.02920240788327355
working_memory,2,1,matched,weighted_2.0,1.0,0.36936690823116225,10.2819029822442,8.555359921439118,0.37131035745831337,10.279064423998925,8.584562329322392,0.0019434492271511172,-0.0028385582452745695,0.02920240788327355
working_memory,2,1,matched,pca_8,1.0,0.36936690823116225,10.2819029822442,8.555359921439118,0.3693838286930823,10.291846555218855,8.573538589379057,1.6920461920033603e-05,0.009943572974655979,0.01817866793993872
working_memory,2,1,matched,pca_16,1.0,0.36936690823116225,10.2819029822442,8.555359921439118,0.3693797578349951,10.291853347659346,8.573582071714744,1.284960383285405e-05,0.009950365415146933,0.018222150275626348
working_memory,2,1,matched,pca_32,1.0,0.36936690823116225,10.2819029822442,8.555359921439118,0.36942944167943953,10.29167999135461,8.57344431091352,6.253344827727991e-05,0.009777009110409907,0.018084389474401164
working_memory,2,1,matched,pca_64,1.0,0.36936690823116225,10.2819029822442,8.555359921439118,0.36948607694578717,10.291423631122923,8.573599115425692,0.00011916871462491763,0.009520648878723392,0.01823919398657381
working_memory,2,1,unrelated,topk_0.10,1.0,0.36936690823116225,10.2819029822442,8.555359921439118,0.3698758542526603,10.289332635904403,8.57549382864692,0.0005089460214980357,0.007429653660203428,0.020133907207801727
working_memory,2,1,shuffled,topk_0.10,1.0,0.36936690823116225,10.2819029822442,8.555359921439118,0.3695861494560647,10.29048858516269,8.574631521988692,0.00021924122490246667,0.00858560291849031,0.01927160054957433
working_memory,2,1,random,topk_0.10,1.0,0.36936690823116225,10.2819029822442,8.555359921439118,0.369499710648703,10.290834886303932,8.57480324659234,0.00013280241754076716,0.008931904059732432,0.019443325153222446
working_memory,2,2,matched,topk_0.05,1.0,0.17946586065409925,11.486079545892494,9.10073632473552,0.17966563720399764,11.48728454200903,9.103024999838091,0.00019977654989838944,0.0012049961165363499,0.002288675102571247
working_memory,2,2,matched,topk_0.1,1.0,0.17946586065409925,11.486079545892494,9.10073632473552,0.17984060769807425,11.487747942806607,9.104875114131097,0.0003747470439749989,0.0016683969141126909,0.004138789395577547
working_memory,2,2,matched,topk_0.2,1.0,0.17946586065409925,11.486079545892494,9.10073632473552,0.18002789069541741,11.488980608603379,9.107735712730111,0.0005620300413181623,0.002901062710884972,0.006999387994591544
working_memory,2,2,matched,weighted_0.5,1.0,0.17946586065409925,11.486079545892494,9.10073632473552,0.1799685099961992,11.501329702995653,9.12885120308612,0.0005026493420999534,0.015250157103158912,0.02811487835059978
working_memory,2,2,matched,weighted_1.0,1.0,0.17946586065409925,11.486079545892494,9.10073632473552,0.1799685099961992,11.501329702995651,9.12885120308612,0.0005026493420999534,0.015250157103157136,0.02811487835059978
working_memory,2,2,matched,weighted_2.0,1.0,0.17946586065409925,11.486079545892494,9.10073632473552,0.1799685099961992,11.501329702995651,9.12885120308612,0.0005026493420999534,0.015250157103157136,0.02811487835059978
working_memory,2,2,matched,pca_8,1.0,0.17946586065409925,11.486079545892494,9.10073632473552,0.17946080729398178,11.487198560825863,9.102615445484815,-5.053360117468486e-06,0.0011190149333693,0.0018791207492956374
working_memory,2,2,matched,pca_16,1.0,0.17946586065409925,11.486079545892494,9.10073632473552,0.17945300626266145,11.487237513534852,9.102633105595826,-1.2854391437805424e-05,0.0011579676423583152,0.001896780860306535
working_memory,2,2,matched,pca_32,1.0,0.17946586065409925,11.486079545892494,9.10073632473552,0.17946421488758935,11.48719319202291,9.10250621334198,-1.6457665099056662e-06,0.0011136461304150913,0.0017698886064607677
working_memory,2,2,matched,pca_64,1.0,0.17946586065409925,11.486079545892494,9.10073632473552,0.18605691922300394,11.478279689669096,9.077684923789453,0.006591058568904684,-0.007799856223398294,-0.02305140094606628
working_memory,2,2,unrelated,topk_0.10,1.0,0.17946586065409925,11.486079545892494,9.10073632473552,0.1800721976305505,11.486305854866588,9.103640678691589,0.0006063369764512383,0.00022630897409392503,0.002904353956068917
working_memory,2,2,shuffled,topk_0.10,1.0,0.17946586065409925,11.486079545892494,9.10073632473552,0.17935184285141673,11.489655245323691,9.10627450697603,-0.00011401780268252559,0.003575699431197066,0.005538182240510281
working_memory,2,2,random,topk_0.10,1.0,0.17946586065409925,11.486079545892494,9.10073632473552,0.1799433759976647,11.48661578016667,9.103559847588556,0.0004775153435654378,0.0005362342741754844,0.002823522853036664
working_memory,2,3,matched,topk_0.05,1.0,0.31882565565657023,10.899364420412802,9.284159390275782,0.3190552016362026,10.887934807912803,9.26870209392675,0.0002295459796323729,-0.011429612499998854,-0.015457296349032035
working_memory,2,3,matched,topk_0.1,1.0,0.31882565565657023,10.899364420412802,9.284159390275782,0.31933585748831655,10.886972077964186,9.26822475612602,0.0005102018317463264,-0.012392342448615423,-0.015934634149761706
working_memory,2,3,matched,topk_0.2,1.0,0.31882565565657023,10.899364420412802,9.284159390275782,0.32006835038417886,10.88430606920156,9.265935565949981,0.0012426947276086286,-0.015058351211241217,-0.018223824325801274
working_memory,2,3,matched,weighted_0.5,1.0,0.31882565565657023,10.899364420412802,9.284159390275782,0.32125147875878585,10.882663291044304,9.260958211052703,0.0024258231022156185,-0.016701129368497547,-0.023201179223079293
working_memory,2,3,matched,weighted_1.0,1.0,0.31882565565657023,10.899364420412802,9.284159390275782,0.3212514787587859,10.882663291044306,9.260958211052703,0.002425823102215674,-0.01670112936849577,-0.023201179223079293
working_memory,2,3,matched,weighted_2.0,1.0,0.31882565565657023,10.899364420412802,9.284159390275782,0.32125147875878585,10.882663291044304,9.260958211052703,0.0024258231022156185,-0.016701129368497547,-0.023201179223079293
working_memory,2,3,matched,pca_8,1.0,0.31882565565657023,10.899364420412802,9.284159390275782,0.27301285259432917,11.109011641720935,9.40645496936468,-0.04581280306224106,0.20964722130813307,0.1222955790888971
working_memory,2,3,matched,pca_16,1.0,0.31882565565657023,10.899364420412802,9.284159390275782,0.31627805436773004,10.899549153248978,9.276044264774576,-0.0025476012888401844,0.0001847328361765932,-0.008115125501205966
working_memory,2,3,matched,pca_32,1.0,0.31882565565657023,10.899364420412802,9.284159390275782,0.31874590520111734,10.889129087861496,9.270143985016343,-7.975045545288717e-05,-0.010235332551305376,-0.014015405259439007
working_memory,2,3,matched,pca_64,1.0,0.31882565565657023,10.899364420412802,9.284159390275782,0.31885052402054503,10.888731834176209,9.26981456847646,2.4868363974805963e-05,-0.0106325862365928,-0.014344821799321394
working_memory,2,3,unrelated,topk_0.10,1.0,0.31882565565657023,10.899364420412802,9.284159390275782,0.31955875088811525,10.88590555188158,9.267359778398863,0.0007330952315450223,-0.013458868531222024,-0.016799611876919585
working_memory,2,3,shuffled,topk_0.10,1.0,0.31882565565657023,10.899364420412802,9.284159390275782,0.3188330409862486,10.88917740350515,9.271012987216873,7.385329678366581e-06,-0.010187016907652335,-0.013146403058909684
working_memory,2,3,random,topk_0.10,1.0,0.31882565565657023,10.899364420412802,9.284159390275782,0.3191497411714376,10.88768673583536,9.268967828258882,0.00032408551486734494,-0.011677684577442449,-0.015191562016900306
working_memory,2,4,matched,topk_0.05,1.0,0.12603402344560996,11.024686021185595,8.881401347825658,0.12588996401260516,11.033040760498785,8.947357427909104,-0.00014405943300480062,0.008354739313190862,0.06595608008344556
working_memory,2,4,matched,topk_0.1,1.0,0.12603402344560996,11.024686021185595,8.881401347825658,0.12609000604537027,11.034949709697305,8.945302479477217,5.598259976030695e-05,0.01026368851171,0.06390113165155853
working_memory,2,4,matched,topk_0.2,1.0,0.12603402344560996,11.024686021185595,8.881401347825658,0.12709681905315776,11.035541613310077,8.939813420096796,0.0010627956075477951,0.010855592124482172,0.058412072271137205
working_memory,2,4,matched,weighted_0.5,1.0,0.12603402344560996,11.024686021185595,8.881401347825658,0.12758984941844204,11.06230089494111,8.947346036437407,0.0015558259728320756,0.03761487375551553,0.06594468861174896
working_memory,2,4,matched,weighted_1.0,1.0,0.12603402344560996,11.024686021185595,8.881401347825658,0.12758984941844204,11.06230089494111,8.947346036437407,0.0015558259728320756,0.03761487375551553,0.06594468861174896
working_memory,2,4,matched,weighted_2.0,1.0,0.12603402344560996,11.024686021185595,8.881401347825658,0.12758984941844204,11.06230089494111,8.947346036437407,0.0015558259728320756,0.03761487375551553,0.06594468861174896
working_memory,2,4,matched,pca_8,1.0,0.12603402344560996,11.024686021185595,8.881401347825658,0.12336523461173482,11.046602697858022,8.941587081231248,-0.002668788833875141,0.02191667667242747,0.0601857334055893
working_memory,2,4,matched,pca_16,1.0,0.12603402344560996,11.024686021185595,8.881401347825658,0.12487067520494502,11.045868241962976,8.928295975973581,-0.001163348240664941,0.021182220777381744,0.046894628147923
working_memory,2,4,matched,pca_32,1.0,0.12603402344560996,11.024686021185595,8.881401347825658,0.1259797192635621,11.029887659880652,8.948047975814092,-5.430418204785403e-05,0.005201638695057298,0.06664662798843324
working_memory,2,4,matched,pca_64,1.0,0.12603402344560996,11.024686021185595,8.881401347825658,0.12601929651684576,11.030133443584502,8.947537311859085,-1.4726928764197122e-05,0.005447422398907165,0.06613596403342648
working_memory,2,4,unrelated,topk_0.10,1.0,0.12603402344560996,11.024686021185595,8.881401347825658,0.12985736102460188,11.27493133689033,9.082555407224085,0.00382333757899192,0.25024531570473485,0.20115405939842645
working_memory,2,4,shuffled,topk_0.10,1.0,0.12603402344560996,11.024686021185595,8.881401347825658,0.1262785086686782,11.032425180080246,8.944812609748276,0.00024448522306824705,0.007739158894651155,0.06341126192261726
working_memory,2,4,random,topk_0.10,1.0,0.12603402344560996,11.024686021185595,8.881401347825658,0.12634237736680012,11.032112684704236,8.944442102027718,0.00030835392119016314,0.007426663518641519,0.0630407542020599
working_memory,3,0,matched,topk_0.05,1.0,0.35560314233636864,9.175769720956689,7.831042055200335,0.3571129343063078,9.183602197199466,7.846704877069015,0.001509791969939167,0.007832476242777275,0.01566282186867962
working_memory,3,0,matched,topk_0.1,1.0,0.35560314233636864,9.175769720956689,7.831042055200335,0.35571331134544537,9.17678650349857,7.836577476260906,0.00011016900907673266,0.0010167825418818666,0.005535421060571366
working_memory,3,0,matched,topk_0.2,1.0,0.35560314233636864,9.175769720956689,7.831042055200335,0.3560556886705691,9.175248498206038,7.835833183974621,0.0004525463342004432,-0.0005212227506508071,0.004791128774286335
working_memory,3,0,matched,weighted_0.5,1.0,0.35560314233636864,9.175769720956689,7.831042055200335,0.3570587640834082,9.172949320886026,7.833124257461201,0.0014556217470395594,-0.002820400070662643,0.002082202260865529
working_memory,3,0,matched,weighted_1.0,1.0,0.35560314233636864,9.175769720956689,7.831042055200335,0.3570587640834082,9.172949320886028,7.833124257461201,0.0014556217470395594,-0.0028204000706608667,0.002082202260865529
working_memory,3,0,matched,weighted_2.0,1.0,0.35560314233636864,9.175769720956689,7.831042055200335,0.3570587640834082,9.172949320886028,7.833124257461201,0.0014556217470395594,-0.0028204000706608667,0.002082202260865529
working_memory,3,0,matched,pca_8,1.0,0.35560314233636864,9.175769720956689,7.831042055200335,0.35629672758109987,9.175028757551647,7.834085587065581,0.0006935852447312318,-0.0007409634050414837,0.003043531865245974
working_memory,3,0,matched,pca_16,1.0,0.35560314233636864,9.175769720956689,7.831042055200335,0.35559126917146944,9.177803385947124,7.836785239870609,-1.1873164899200983e-05,0.0020336649904351134,0.005743184670273571
working_memory,3,0,matched,pca_32,1.0,0.35560314233636864,9.175769720956689,7.831042055200335,0.3555899424618424,9.177789396777518,7.836878187583703,-1.319987452624849e-05,0.002019675820829292,0.005836132383367776
working_memory,3,0,matched,pca_64,1.0,0.35560314233636864,9.175769720956689,7.831042055200335,0.35638595229216874,9.169928348033679,7.827117062731372,0.0007828099558001012,-0.005841372923010013,-0.003924992468962607
